Temperature	PWM	Time
20.75,0,1.4
20.75,0,2.2
20.75,0,3
20.75,0,3.9
20.75,0,4.7
20.75,0,5.5
20.75,0,6.3
20.75,0,7.1
20.75,0,7.9
20.75,0,8.8
20.75,0,9.6
20.75,0,10.4
20.75,0,11.2
20.75,0,12
20.75,0,12.8
20.75,0,13.6
20.75,0,14.5
20.74,0,15.3
20.74,0,16.1
20.74,0,16.9
20.74,0,17.7
20.74,0,18.5
20.74,0,19.4
20.74,0,20.2
20.74,0,21
20.74,0,21.8
20.74,0,22.6
20.74,0,23.5
20.74,0,24.3
20.74,0,25.1
20.74,0,25.9
20.74,0,26.7
20.74,0,27.5
20.74,0,28.4
20.74,0,29.2
20.74,0,30
20.74,0,30.8
20.75,11,31.6
20.75,11,32.5
20.77,11,33.4
20.79,11,34.3
20.83,18,35.1
20.87,18,36
20.93,18,36.9
20.99,18,37.8
21.06,18,38.7
21.14,18,39.6
21.22,18,40.4
21.3,18,41.3
21.38,18,42.2
21.47,18,43.1
21.54,20,44
21.63,20,44.8
21.71,20,45.7
21.79,20,46.6
21.88,20,47.5
21.96,20,48.4
22.05,20,49.2
22.13,20,50.1
22.21,20,51
22.29,20,51.9
22.37,20,52.8
22.45,20,53.6
22.52,20,54.5
22.6,20,55.4
22.68,20,56.3
22.75,20,57.2
22.82,20,58
22.89,20,58.9
22.96,20,59.8
23.03,20,60.7
23.09,20,61.6
23.15,20,62.4
23.22,20,63.3
23.28,20,64.2
23.35,20,65.1
23.42,20,66
23.47,20,66.8
23.53,20,67.7
23.59,20,68.6
23.66,20,69.5
23.71,20,70.4
23.75,20,71.3
23.81,20,72.1
23.88,20,73
23.92,20,73.9
23.97,20,74.8
24.04,20,75.7
24.08,20,76.5
24.12,20,77.4
24.19,20,78.3
24.22,20,79.2
24.28,20,80.1
24.33,20,80.9
24.36,20,81.8
24.42,20,82.7
24.47,20,83.6
24.51,20,84.5
24.56,20,85.3
24.6,20,86.2
24.65,20,87.1
24.68,20,88
24.73,20,88.9
24.78,20,89.7
24.81,20,90.6
24.87,20,91.5
24.89,20,92.4
24.95,20,93.3
24.99,20,94.1
25.03,20,95
25.07,20,95.9
25.11,20,96.8
25.15,20,97.7
25.19,20,98.5
25.23,20,99.4
25.26,20,100.3
25.3,20,101.2
25.34,20,102.1
25.37,20,103
25.41,20,103.8
25.43,20,104.7
25.48,20,105.6
25.5,20,106.5
25.55,20,107.4
25.57,20,108.2
25.62,20,109.1
25.65,20,110
25.66,20,110.9
25.71,20,111.8
25.73,20,112.7
25.76,20,113.5
25.8,20,114.4
25.81,20,115.3
25.85,20,116.2
25.88,20,117.1
25.9,20,118
25.94,20,118.8
25.96,20,119.7
25.98,20,120.6
26.02,20,121.5
26.04,20,122.4
26.07,20,123.3
26.1,20,124.1
26.12,20,125
26.14,20,125.9
26.17,20,126.8
26.19,20,127.7
26.21,20,128.5
26.25,20,129.4
26.26,20,130.3
26.27,20,131.2
26.29,20,132.1
26.33,20,133
26.34,20,133.8
26.35,20,134.7
26.38,20,135.6
26.41,20,136.5
26.42,20,137.4
26.43,20,138.3
26.45,20,139.1
26.48,20,140
26.5,20,140.9
26.5,20,141.8
26.52,20,142.7
26.55,20,143.5
26.57,20,144.4
26.58,20,145.3
26.59,20,146.2
26.62,20,147.1
26.64,20,148
26.65,20,148.8
26.66,20,149.7
26.68,20,150.6
26.71,20,151.5
26.72,20,152.4
26.73,20,153.3
26.74,20,154.1
26.76,20,155
26.78,20,155.9
26.8,20,156.8
26.81,20,157.7
26.82,20,158.6
26.84,20,159.4
26.86,20,160.3
26.88,20,161.2
26.89,20,162.1
26.89,20,163
26.9,20,163.8
26.92,20,164.7
26.94,20,165.6
26.96,20,166.5
26.96,20,167.4
26.97,20,168.3
26.98,20,169.1
27,20,170
27.02,20,170.9
